seed,regime,coverage,brier_retained,retained_n
0,reference,1.0,0.15686861809626715,6000
0,reference,0.9,0.14674751855644677,5400
0,reference,0.8,0.13545087904405173,4800
0,reference,0.7,0.12346322024566424,4200
0,reference,0.6,0.1085669021409088,3600
0,reference,0.5,0.09355206125493996,3000
0,novel,1.0,0.19844088439473012,6000
0,novel,0.9,0.1931162557687481,5400
0,novel,0.8,0.1860958899610009,4800
0,novel,0.7,0.1774724235474355,4200
0,novel,0.6,0.16817090806990045,3600
0,novel,0.5,0.1550601351991474,3000
1,reference,1.0,0.16133432843320747,6000
1,reference,0.9,0.15120384637271225,5400
1,reference,0.8,0.13979925898531942,4800
1,reference,0.7,0.12769338894187454,4200
1,reference,0.6,0.1158005832052711,3600
1,reference,0.5,0.10074781251146016,3000
1,novel,1.0,0.20475552470801692,6000
1,novel,0.9,0.20008484630959725,5400
1,novel,0.8,0.19327615171511406,4800
1,novel,0.7,0.1860359205222377,4200
1,novel,0.6,0.17752041633747914,3600
1,novel,0.5,0.16894181317609952,3000
2,reference,1.0,0.15029900371521418,6000
2,reference,0.9,0.13942492149103095,5400
2,reference,0.8,0.12641438969555216,4800
2,reference,0.7,0.11253878346694772,4200
2,reference,0.6,0.09922368601701548,3600
2,reference,0.5,0.08613468456416681,3000
2,novel,1.0,0.21585094190387805,6000
2,novel,0.9,0.212003600010877,5400
2,novel,0.8,0.20695101405733127,4800
2,novel,0.7,0.20237904581317528,4200
2,novel,0.6,0.19689632477683974,3600
2,novel,0.5,0.19137769596969334,3000
3,reference,1.0,0.1520588615318285,6000
3,reference,0.9,0.14148651437994564,5400
3,reference,0.8,0.12989109521722877,4800
3,reference,0.7,0.11757873764837003,4200
3,reference,0.6,0.10640925692235727,3600
3,reference,0.5,0.09259185381295794,3000
3,novel,1.0,0.22609557204455397,6000
3,novel,0.9,0.22353828541657794,5400
3,novel,0.8,0.22116465063322427,4800
3,novel,0.7,0.21666375465707402,4200
3,novel,0.6,0.21162515001483295,3600
3,novel,0.5,0.20330095380815613,3000
4,reference,1.0,0.16005140105120386,6000
4,reference,0.9,0.15037403997496823,5400
4,reference,0.8,0.13874818843734082,4800
4,reference,0.7,0.12663087433487732,4200
4,reference,0.6,0.11330234513252398,3600
4,reference,0.5,0.09665278773306486,3000
4,novel,1.0,0.2146356095256309,6000
4,novel,0.9,0.2104906345181289,5400
4,novel,0.8,0.20544185346159588,4800
4,novel,0.7,0.19939859780339209,4200
4,novel,0.6,0.19052681433833332,3600
4,novel,0.5,0.1793595827617055,3000
5,reference,1.0,0.16070925916301587,6000
5,reference,0.9,0.1508792260440011,5400
5,reference,0.8,0.13943517135124225,4800
5,reference,0.7,0.1266315643734203,4200
5,reference,0.6,0.11305298147947165,3600
5,reference,0.5,0.09618861333716912,3000
5,novel,1.0,0.22345653045140162,6000
5,novel,0.9,0.22074696207451008,5400
5,novel,0.8,0.21660615405873093,4800
5,novel,0.7,0.21236734224516635,4200
5,novel,0.6,0.20293598459740128,3600
5,novel,0.5,0.19285142913515263,3000
6,reference,1.0,0.15615462152631934,6000
6,reference,0.9,0.1460880350850612,5400
6,reference,0.8,0.13433698476564793,4800
6,reference,0.7,0.12036515200445703,4200
6,reference,0.6,0.10190951717314188,3600
6,reference,0.5,0.08625603439683065,3000
6,novel,1.0,0.2144113626081217,6000
6,novel,0.9,0.21042048708892055,5400
6,novel,0.8,0.20579173878966397,4800
6,novel,0.7,0.20128343984713368,4200
6,novel,0.6,0.19323920157713298,3600
6,novel,0.5,0.1841064850385685,3000
7,reference,1.0,0.1576541085405795,6000
7,reference,0.9,0.1475718498178857,5400
7,reference,0.8,0.13591874996933556,4800
7,reference,0.7,0.12276879650452004,4200
7,reference,0.6,0.10819503052673898,3600
7,reference,0.5,0.09252825445356291,3000
7,novel,1.0,0.20551019146505314,6000
7,novel,0.9,0.2005188427003351,5400
7,novel,0.8,0.19454720242895984,4800
7,novel,0.7,0.18744284285423785,4200
7,novel,0.6,0.1809215155621442,3600
7,novel,0.5,0.17051190068823724,3000
8,reference,1.0,0.1550576262945704,6000
8,reference,0.9,0.14481906029932298,5400
8,reference,0.8,0.13327444726787643,4800
8,reference,0.7,0.11969884062724973,4200
8,reference,0.6,0.10431214616589371,3600
8,reference,0.5,0.08724813129141322,3000
8,novel,1.0,0.2205830672335409,6000
8,novel,0.9,0.21730483997113176,5400
8,novel,0.8,0.21308007676387664,4800
8,novel,0.7,0.20961701174928798,4200
8,novel,0.6,0.20205474623946768,3600
8,novel,0.5,0.19403759846593505,3000
9,reference,1.0,0.1574358147656886,6000
9,reference,0.9,0.1474277075258901,5400
9,reference,0.8,0.13531940738919673,4800
9,reference,0.7,0.12281611262308323,4200
9,reference,0.6,0.10848046820514912,3600
9,reference,0.5,0.09543423970506414,3000
9,novel,1.0,0.21571000300245685,6000
9,novel,0.9,0.21194615003115524,5400
9,novel,0.8,0.20732255175113287,4800
9,novel,0.7,0.20068423327082752,4200
9,novel,0.6,0.19461732239808183,3600
9,novel,0.5,0.18364241777281878,3000
10,reference,1.0,0.15447751685787392,6000
10,reference,0.9,0.14380376125489974,5400
10,reference,0.8,0.13100778133495963,4800
10,reference,0.7,0.116241109001244,4200
10,reference,0.6,0.10198210715636451,3600
10,reference,0.5,0.08557094630899298,3000
10,novel,1.0,0.21913049529997866,6000
10,novel,0.9,0.2157603805287962,5400
10,novel,0.8,0.21087945791115176,4800
10,novel,0.7,0.20546568427154568,4200
10,novel,0.6,0.19971403926603634,3600
10,novel,0.5,0.19311926270797092,3000
11,reference,1.0,0.15029800852909245,6000
11,reference,0.9,0.13948966737106666,5400
11,reference,0.8,0.12731820213062278,4800
11,reference,0.7,0.11307542759562902,4200
11,reference,0.6,0.09650657378683337,3600
11,reference,0.5,0.07760330744976117,3000
11,novel,1.0,0.21162494269803717,6000
11,novel,0.9,0.20739065421288197,5400
11,novel,0.8,0.20129063649281298,4800
11,novel,0.7,0.19640077076906434,4200
11,novel,0.6,0.18847484072055853,3600
11,novel,0.5,0.1785594097542089,3000
12,reference,1.0,0.1587834984998117,6000
12,reference,0.9,0.14875222097355617,5400
12,reference,0.8,0.13695942018577137,4800
12,reference,0.7,0.12475671845643747,4200
12,reference,0.6,0.11079977522603524,3600
12,reference,0.5,0.09479729269863518,3000
12,novel,1.0,0.21492609385729555,6000
12,novel,0.9,0.2110506606568435,5400
12,novel,0.8,0.20636992960353473,4800
12,novel,0.7,0.20034131853055046,4200
12,novel,0.6,0.1932243824729952,3600
12,novel,0.5,0.1859124021531039,3000
13,reference,1.0,0.15244473686357174,6000
13,reference,0.9,0.14151065922665435,5400
13,reference,0.8,0.12960304618855314,4800
13,reference,0.7,0.11628196788509934,4200
13,reference,0.6,0.10012715091955161,3600
13,reference,0.5,0.0832523842162843,3000
13,novel,1.0,0.21682447143312408,6000
13,novel,0.9,0.21318748891202388,5400
13,novel,0.8,0.20882403208552996,4800
13,novel,0.7,0.20375322627638434,4200
13,novel,0.6,0.19882918312484552,3600
13,novel,0.5,0.19126183452472625,3000
14,reference,1.0,0.15629875074764932,6000
14,reference,0.9,0.14604622187952335,5400
14,reference,0.8,0.1347106615972595,4800
14,reference,0.7,0.1210820518469718,4200
14,reference,0.6,0.10412138182518942,3600
14,reference,0.5,0.09052130949914641,3000
14,novel,1.0,0.21659030542591567,6000
14,novel,0.9,0.21316381528945721,5400
14,novel,0.8,0.20907247439498514,4800
14,novel,0.7,0.20182590278246354,4200
14,novel,0.6,0.1945510512469688,3600
14,novel,0.5,0.1865493159618588,3000
15,reference,1.0,0.1542362380046009,6000
15,reference,0.9,0.14350157209737718,5400
